src,tgt
自分 の 事 を しろ 。,show your own business .
彼 は つら い 人生 を 送 っ た 。,he lived a hard life .
ごめん なさ い 。 早 く 帰 ら な く ちゃ 。,"no . i 'm sorry , i 've got to go back early ."
彼女 は 私 に すぐ 来 い と の 便り を よこ し た 。,she wrote to me to come at once .
私 は 少し も 泳げ な い 。,i can 't swim at all .
彼 の 成功 の 見込み は あ り ま す か 。,is there any hope of his success ?
私 は ５ 時 に 彼 を 迎え に 行 く つもり で す 。,i 'll pick him up at 5 .
本当 に い い 天気 だ 。,it 's so lovely a day .
ただ 気分 が 落ち込 ん で い る だけ さ 。,you 've just been down in the dumps .
これ ら の 中 から １ つ 選 び な さ い 。,choose one from among these .
彼女 以外 の 誰 も 愛 さ な い 。,he loves no one but her .
私 は 毎日 英語 の 勉強 を する 。,i study english every day .
私 は 季節 の 中 で 春 が 好き だ 。,i like spring the best of the seasons .
家 の 中 で コート が 無 くな る はず は な い 。,you can 't have lost your coat in the house .
木 に オレンジ が いく つ か な っ て い る 。,there are some oranges on the tree .
彼女 は ショック 死 し た 。,she died of shock .
なぜ 彼女 は 早 く 帰 っ て き た の で す か 。,why did she come home early ?
私 は フランス 料理 が 好き で す 。,i like french food very much .
私 たち は ボストン に 行 き 、 そこ に 一 週間 滞在 し た 。,"we went to boston , where we stayed a week ."
そちら の 天気 は い い で す か 。,how 's the weather there ?
その 計画 に は 多額 の 金 が 必要 と な る だ ろ う 。,the new plan will call for a lot of money .
彼 は 歴史 から 消え た 。,he was lost to history .
その パーティー で 彼女 に 会 う と は まったく 思 わ な かっ た 。,she was the last woman that i expected to see at the party .
彼 に 電話 連絡 でき な かっ た 。,i couldn 't get him on the phone .
無駄 に し た 時間 を 取り返 さ な けれ ば な ら な い 。,you must make up for lost time .
あの 件 は あの まま で あ る 。,the matter has not been settled yet .
リムジン は 何 時 に 空港 に 出発 し ま す か 。,what time does the shuttle bus leave for the airport ?
君 に 良 い 知らせ が あ る 。,i have some good news for you .
彼女 は 猫 を 飼 いたが っ て い た 。,she wants to keep a cat .
その 山 に は 木 が な い 。,the hill is bare of trees .
昨日 は 日 曜 日 で し た 。,it was sunday yesterday .
私 は たくさん の 本 を 持 っ て い ま す 。,i have many books .
わたし は 、 ３ 日 で それ を 建て よ う 。,and i will raise it again in three days .
長 く 歩 い た の で 私 は 疲れ て い る 。,i am tired from a long walk .
この 本 を 読 む の は い い 考え で す 。,it is a good idea to read this book .
彼 は 私 に 時々 便り を し ま す と 約束 し た 。,he promised that he would write to me once in a while .
明日 の 朝 に 電話 を いた し ま す 。,i 'll give you a call in the morning .
食事 の 前 に 手 を 洗 い な さ い 。,wash your hands before meals .
君 の 未来 計画 に つ い て 話 し て くださ い 。,tell me about your program for the future .
彼 は 音楽 の 研究 に 専念 し た 。,he applied himself to the study of music .
私 は 休 む ため に 横 に な っ た 。,i lay down to rest .
案内 所 は どこ で す か 。,where is the information counter ?
私 は たま に し か 勉強 し な い 。,i study very little .
来 て くださ って ありがとう ござ い ま す 。,thank you for coming .
車 に 乗せ て くれ な い か 。,why don 't you give me a ride ?
夏 の 大半 私 は ロンドン に い た 。,i was in london most of the summer .
あの 音 は 何 だっ た の か 。,what was that noise ?
この 本 を 私 に 下さ い 。,please give me this book .
どう も 彼女 は 失敗 する よう に 思 う 。,i 'm afraid she will fail .
私 は 道路 を 横断 する の は 不 可能 だ と 思 っ た 。,i found it impossible to cross the road .
いつ か その 仕事 が 成功 する 日 が 来る だ ろ う 。,the day will come someday when the business will succeed .
今週 は 大いに 書 き ま し た 。,i have done much writing this week .
彼 は 非常 に 多く の 金 を 本 に 使 う 。,he spends a great deal of money on books .
診察 時間 は 何 時 から 何 時 まで で す か 。,from what time to what time is your office open ?
初めて の 診察 で す か 。,is this your first visit here ?
正月 が すぐ そこ まで 来 て い る 。,new year 's day is close at hand .
それ は 彼 に つ い て も 当てはま る 。,that applies to him too .
私 は 毎朝 ６ 時 に 起き る こと に し て い る 。,i make it a rule to get up at six every morning .
彼 は 三 回 ロンドン に 行 っ た 事 が あ る 。,he has been to london three times .
彼 は 私 の 一番 の 友人 で す 。,he is my best friend .
誰 も 、 この 本 を 好 ま な い 。,not anybody likes this book .
あなた が 成功 し て うれし い 。,i am pleased at your success .
本当 ？ なぜ ？,do you ? why ?
この 仕事 が 終わ っ て くれ たら い い ん だ 。,i wish this job was over .
彼 は ２、３ 日 後 に 戻 っ て くる で しょ う 。,he will be back in a couple of days .
彼 ら は 私 たち の 家族 と とても 親し い 。,they are very thick with our family .
どう や っ て 彼女 に 打ち明けろ と い う ん だい 。,how can you break the news to her ?
そんな に 速 く 走 る な 。,don 't run so fast .
なまけ て 時 を 過ご し て は な ら な い 。,you must not idle away .
ギター の 弾 き 方 を 教え て くれ ま せ ん か 。,will you tell me how to play the guitar ?
僕 は ５ 時 まで 仕事 を 離れ られ な い 。,i can 't leave work until five .
とき に は 試合 は 一 日 中 続 き ま し た 。,sometimes the game lasted all day .
来 た もの は 皆 捕ま っ た 。,as many men as came were caught .
大事 な こと は すぐ 警察 を 呼 ぶ こと で す 。,the important thing is to call the police at once .
問題 は どこ で 昼食 を たべ る か だっ た 。,the problem was where to eat lunch .
私 は 釣り に 行 こ う と 提案 し た 。,i suggested that we go fishing .
君 は ここ から すぐ に 逃げ た ほう が よ い 。,you had better get away from here at once .
私 に は 話 を する 友達 が い な い 。,i have no friend to talk with .
彼 は 疲れ て い る よう だ 。,he looks tired .
君 の 行動 は とっぴ すぎ る よ 。,your behavior is too extraordinary .
夜 に な っ て 、 家 へ 帰 っ た 。,"when night came on , we returned home ."
私 を 馬鹿 だ と 思 っ て い る の で す か 。,do you take me for a fool ?
彼女 は きっと くる と 思 う 。,i 'm sure she will come .
彼 は 我々 の 計画 に 好意 的 だ 。,he 's sympathetic to our plan .
その 塔 は ここ から 見え る 。,the tower can be seen from here .
猫 は 暗がり 目 が 見え る 。,cats can see in the dark .
彼 は 知識 も 経験 も 持 っ て い る 。,he has knowledge and experience as well .
私 は 借金 し た ところ だ 。,i just went into debt .
私 は あの 店 で 猫 を 買 っ た 。,i bought a cat at that shop .
彼女 が 発 っ た その 日 に 彼 は 到着 し た 。,he arrived the day she left .
彼 の 名前 を 忘れ て しま っ た 。,his name has slipped my mind .
