src,tgt
<BOS> 自分 の 事 を しろ 。 <EOS>,<BOS> show your own business . <EOS>
<BOS> 彼 は つら い 人生 を 送 っ た 。 <EOS>,<BOS> he lived a hard life . <EOS>
<BOS> ごめん なさ い 。 早 く 帰 ら な く ちゃ 。 <EOS>,"<BOS> no . i 'm sorry , i 've got to go back early . <EOS>"
<BOS> 彼女 は 私 に すぐ 来 い と の 便り を よこ し た 。 <EOS>,<BOS> she wrote to me to come at once . <EOS>
<BOS> 私 は 少し も 泳げ な い 。 <EOS>,<BOS> i can 't swim at all . <EOS>
<BOS> 彼 の 成功 の 見込み は あ り ま す か 。 <EOS>,<BOS> is there any hope of his success ? <EOS>
<BOS> 私 は ５ 時 に 彼 を 迎え に 行 く つもり で す 。 <EOS>,<BOS> i 'll pick him up at 5 . <EOS>
<BOS> 本当 に い い 天気 だ 。 <EOS>,<BOS> it 's so lovely a day . <EOS>
<BOS> ただ 気分 が 落ち込 ん で い る だけ さ 。 <EOS>,<BOS> you 've just been down in the dumps . <EOS>
<BOS> これ ら の 中 から １ つ 選 び な さ い 。 <EOS>,<BOS> choose one from among these . <EOS>
<BOS> 彼女 以外 の 誰 も 愛 さ な い 。 <EOS>,<BOS> he loves no one but her . <EOS>
<BOS> 私 は 毎日 英語 の 勉強 を する 。 <EOS>,<BOS> i study english every day . <EOS>
<BOS> 私 は 季節 の 中 で 春 が 好き だ 。 <EOS>,<BOS> i like spring the best of the seasons . <EOS>
<BOS> 家 の 中 で コート が 無 くな る はず は な い 。 <EOS>,<BOS> you can 't have lost your coat in the house . <EOS>
<BOS> 木 に オレンジ が いく つ か な っ て い る 。 <EOS>,<BOS> there are some oranges on the tree . <EOS>
<BOS> 彼女 は ショック 死 し た 。 <EOS>,<BOS> she died of shock . <EOS>
<BOS> なぜ 彼女 は 早 く 帰 っ て き た の で す か 。 <EOS>,<BOS> why did she come home early ? <EOS>
<BOS> 私 は フランス 料理 が 好き で す 。 <EOS>,<BOS> i like french food very much . <EOS>
<BOS> 私 たち は ボストン に 行 き 、 そこ に 一 週間 滞在 し た 。 <EOS>,"<BOS> we went to boston , where we stayed a week . <EOS>"
<BOS> そちら の 天気 は い い で す か 。 <EOS>,<BOS> how 's the weather there ? <EOS>
<BOS> その 計画 に は 多額 の 金 が 必要 と な る だ ろ う 。 <EOS>,<BOS> the new plan will call for a lot of money . <EOS>
<BOS> 彼 は 歴史 から 消え た 。 <EOS>,<BOS> he was lost to history . <EOS>
<BOS> その パーティー で 彼女 に 会 う と は まったく 思 わ な かっ た 。 <EOS>,<BOS> she was the last woman that i expected to see at the party . <EOS>
<BOS> 彼 に 電話 連絡 でき な かっ た 。 <EOS>,<BOS> i couldn 't get him on the phone . <EOS>
<BOS> 無駄 に し た 時間 を 取り返 さ な けれ ば な ら な い 。 <EOS>,<BOS> you must make up for lost time . <EOS>
<BOS> あの 件 は あの まま で あ る 。 <EOS>,<BOS> the matter has not been settled yet . <EOS>
<BOS> リムジン は 何 時 に 空港 に 出発 し ま す か 。 <EOS>,<BOS> what time does the shuttle bus leave for the airport ? <EOS>
<BOS> 君 に 良 い 知らせ が あ る 。 <EOS>,<BOS> i have some good news for you . <EOS>
<BOS> 彼女 は 猫 を 飼 いたが っ て い た 。 <EOS>,<BOS> she wants to keep a cat . <EOS>
<BOS> その 山 に は 木 が な い 。 <EOS>,<BOS> the hill is bare of trees . <EOS>
<BOS> 昨日 は 日 曜 日 で し た 。 <EOS>,<BOS> it was sunday yesterday . <EOS>
<BOS> 私 は たくさん の 本 を 持 っ て い ま す 。 <EOS>,<BOS> i have many books . <EOS>
<BOS> わたし は 、 ３ 日 で それ を 建て よ う 。 <EOS>,<BOS> and i will raise it again in three days . <EOS>
<BOS> 長 く 歩 い た の で 私 は 疲れ て い る 。 <EOS>,<BOS> i am tired from a long walk . <EOS>
<BOS> この 本 を 読 む の は い い 考え で す 。 <EOS>,<BOS> it is a good idea to read this book . <EOS>
<BOS> 彼 は 私 に 時々 便り を し ま す と 約束 し た 。 <EOS>,<BOS> he promised that he would write to me once in a while . <EOS>
<BOS> 明日 の 朝 に 電話 を いた し ま す 。 <EOS>,<BOS> i 'll give you a call in the morning . <EOS>
<BOS> 食事 の 前 に 手 を 洗 い な さ い 。 <EOS>,<BOS> wash your hands before meals . <EOS>
<BOS> 君 の 未来 計画 に つ い て 話 し て くださ い 。 <EOS>,<BOS> tell me about your program for the future . <EOS>
<BOS> 彼 は 音楽 の 研究 に 専念 し た 。 <EOS>,<BOS> he applied himself to the study of music . <EOS>
<BOS> 私 は 休 む ため に 横 に な っ た 。 <EOS>,<BOS> i lay down to rest . <EOS>
<BOS> 案内 所 は どこ で す か 。 <EOS>,<BOS> where is the information counter ? <EOS>
<BOS> 私 は たま に し か 勉強 し な い 。 <EOS>,<BOS> i study very little . <EOS>
<BOS> 来 て くださ って ありがとう ござ い ま す 。 <EOS>,<BOS> thank you for coming . <EOS>
<BOS> 車 に 乗せ て くれ な い か 。 <EOS>,<BOS> why don 't you give me a ride ? <EOS>
<BOS> 夏 の 大半 私 は ロンドン に い た 。 <EOS>,<BOS> i was in london most of the summer . <EOS>
<BOS> あの 音 は 何 だっ た の か 。 <EOS>,<BOS> what was that noise ? <EOS>
<BOS> この 本 を 私 に 下さ い 。 <EOS>,<BOS> please give me this book . <EOS>
<BOS> どう も 彼女 は 失敗 する よう に 思 う 。 <EOS>,<BOS> i 'm afraid she will fail . <EOS>
<BOS> 私 は 道路 を 横断 する の は 不 可能 だ と 思 っ た 。 <EOS>,<BOS> i found it impossible to cross the road . <EOS>
<BOS> いつ か その 仕事 が 成功 する 日 が 来る だ ろ う 。 <EOS>,<BOS> the day will come someday when the business will succeed . <EOS>
<BOS> 今週 は 大いに 書 き ま し た 。 <EOS>,<BOS> i have done much writing this week . <EOS>
<BOS> 彼 は 非常 に 多く の 金 を 本 に 使 う 。 <EOS>,<BOS> he spends a great deal of money on books . <EOS>
<BOS> 診察 時間 は 何 時 から 何 時 まで で す か 。 <EOS>,<BOS> from what time to what time is your office open ? <EOS>
<BOS> 初めて の 診察 で す か 。 <EOS>,<BOS> is this your first visit here ? <EOS>
<BOS> 正月 が すぐ そこ まで 来 て い る 。 <EOS>,<BOS> new year 's day is close at hand . <EOS>
<BOS> それ は 彼 に つ い て も 当てはま る 。 <EOS>,<BOS> that applies to him too . <EOS>
<BOS> 私 は 毎朝 ６ 時 に 起き る こと に し て い る 。 <EOS>,<BOS> i make it a rule to get up at six every morning . <EOS>
<BOS> 彼 は 三 回 ロンドン に 行 っ た 事 が あ る 。 <EOS>,<BOS> he has been to london three times . <EOS>
<BOS> 彼 は 私 の 一番 の 友人 で す 。 <EOS>,<BOS> he is my best friend . <EOS>
<BOS> 誰 も 、 この 本 を 好 ま な い 。 <EOS>,<BOS> not anybody likes this book . <EOS>
<BOS> あなた が 成功 し て うれし い 。 <EOS>,<BOS> i am pleased at your success . <EOS>
<BOS> 本当 ？ なぜ ？ <EOS>,<BOS> do you ? why ? <EOS>
<BOS> この 仕事 が 終わ っ て くれ たら い い ん だ 。 <EOS>,<BOS> i wish this job was over . <EOS>
<BOS> 彼 は ２、３ 日 後 に 戻 っ て くる で しょ う 。 <EOS>,<BOS> he will be back in a couple of days . <EOS>
<BOS> 彼 ら は 私 たち の 家族 と とても 親し い 。 <EOS>,<BOS> they are very thick with our family . <EOS>
<BOS> どう や っ て 彼女 に 打ち明けろ と い う ん だい 。 <EOS>,<BOS> how can you break the news to her ? <EOS>
<BOS> そんな に 速 く 走 る な 。 <EOS>,<BOS> don 't run so fast . <EOS>
<BOS> なまけ て 時 を 過ご し て は な ら な い 。 <EOS>,<BOS> you must not idle away . <EOS>
<BOS> ギター の 弾 き 方 を 教え て くれ ま せ ん か 。 <EOS>,<BOS> will you tell me how to play the guitar ? <EOS>
<BOS> 僕 は ５ 時 まで 仕事 を 離れ られ な い 。 <EOS>,<BOS> i can 't leave work until five . <EOS>
<BOS> とき に は 試合 は 一 日 中 続 き ま し た 。 <EOS>,<BOS> sometimes the game lasted all day . <EOS>
<BOS> 来 た もの は 皆 捕ま っ た 。 <EOS>,<BOS> as many men as came were caught . <EOS>
<BOS> 大事 な こと は すぐ 警察 を 呼 ぶ こと で す 。 <EOS>,<BOS> the important thing is to call the police at once . <EOS>
<BOS> 問題 は どこ で 昼食 を たべ る か だっ た 。 <EOS>,<BOS> the problem was where to eat lunch . <EOS>
<BOS> 私 は 釣り に 行 こ う と 提案 し た 。 <EOS>,<BOS> i suggested that we go fishing . <EOS>
<BOS> 君 は ここ から すぐ に 逃げ た ほう が よ い 。 <EOS>,<BOS> you had better get away from here at once . <EOS>
<BOS> 私 に は 話 を する 友達 が い な い 。 <EOS>,<BOS> i have no friend to talk with . <EOS>
<BOS> 彼 は 疲れ て い る よう だ 。 <EOS>,<BOS> he looks tired . <EOS>
<BOS> 君 の 行動 は とっぴ すぎ る よ 。 <EOS>,<BOS> your behavior is too extraordinary . <EOS>
<BOS> 夜 に な っ て 、 家 へ 帰 っ た 。 <EOS>,"<BOS> when night came on , we returned home . <EOS>"
<BOS> 私 を 馬鹿 だ と 思 っ て い る の で す か 。 <EOS>,<BOS> do you take me for a fool ? <EOS>
<BOS> 彼女 は きっと くる と 思 う 。 <EOS>,<BOS> i 'm sure she will come . <EOS>
<BOS> 彼 は 我々 の 計画 に 好意 的 だ 。 <EOS>,<BOS> he 's sympathetic to our plan . <EOS>
<BOS> その 塔 は ここ から 見え る 。 <EOS>,<BOS> the tower can be seen from here . <EOS>
<BOS> 猫 は 暗がり 目 が 見え る 。 <EOS>,<BOS> cats can see in the dark . <EOS>
<BOS> 彼 は 知識 も 経験 も 持 っ て い る 。 <EOS>,<BOS> he has knowledge and experience as well . <EOS>
<BOS> 私 は 借金 し た ところ だ 。 <EOS>,<BOS> i just went into debt . <EOS>
<BOS> 私 は あの 店 で 猫 を 買 っ た 。 <EOS>,<BOS> i bought a cat at that shop . <EOS>
<BOS> 彼女 が 発 っ た その 日 に 彼 は 到着 し た 。 <EOS>,<BOS> he arrived the day she left . <EOS>
<BOS> 彼 の 名前 を 忘れ て しま っ た 。 <EOS>,<BOS> his name has slipped my mind . <EOS>
<BOS> 涙 が 彼女 の 目 に あふれ た 。 <EOS>,<BOS> tears filled her eyes . <EOS>
<BOS> あの 男 は お しゃべ り すぎ る 。 <EOS>,<BOS> he is too ready to speak . <EOS>
<BOS> 私 は 先生 の 説明 し て い る こと が 理解 でき た 。 <EOS>,<BOS> i caught on to what the teacher was explaining . <EOS>
<BOS> 彼 は 言葉 と か 手招き で 話 そ う と し た 。 <EOS>,<BOS> he tried to speak by word or gesture . <EOS>
<BOS> 私 は 長 い 間 ここ に 住 ん で い ま す 。 <EOS>,<BOS> i have lived here for a long time . <EOS>
<BOS> その 学生 は 、 間違い の 原因 を 説明 でき な かっ た 。 <EOS>,<BOS> the student failed to account for the mistake . <EOS>
<BOS> 彼 は 金持ち に なり た かっ た 。 <EOS>,<BOS> he wanted to be rich . <EOS>
<BOS> 葉 が ときどき 落ち て き た 。 <EOS>,<BOS> leaves fell down every now and then . <EOS>
<BOS> 彼 ら は かつて は お 互い に 助け合 っ て い ま し た 。 <EOS>,<BOS> they had once helped each other . <EOS>
<BOS> 彼 は 必要 以上 の 金 を 私 に 求め た 。 <EOS>,<BOS> he asked me for more money than was necessary . <EOS>
<BOS> 子供 たち は 家 の 後ろ で 遊 ん で い る 。 <EOS>,<BOS> children are playing at the back of the house . <EOS>
